userName,ExperimentState,ReflectionPhasePart,elapsedTime,totalDistanceTraveledHeadset,totalDistanceTraveledCameraRig,headsetPosX,headsetPosY,headsetPosZ,ControllerLeftPosX,ControllerLeftPosY,ControllerLeftPosZ,ControllerRightPosX,ControllerRightPosY,ControllerRightPosZ,headsetRotEulerX,headsetRotEulerY,headsetRotEulerZ,headsetRotInspectorX,headsetRotInspectorY,headsetRotInspectorZ,controllerLeftRotEulerX,controllerLeftRotEulerY,controllerLeftRotEulerZ,controllerLeftRotInspectorX,controllerLeftRotInspectorY,controllerLefttRotInspectorZ,controllerRightRotEulerX,controllerRightRotEulerY,controllerRightRotEulerZ,controllerRightRotInspectorX,controllerRightRotInspectorY,controllerRighttRotInspectorZ,Task0IsVisible,Task1IsVisible,Task2IsVisible,Task3IsVisible,Task4IsVisible,Task5IsVisible,Task6IsVisible,Task7IsVisible,Task8IsVisible,Task9IsVisible,Task10IsVisible,Task11IsVisible,Task12IsVisible,Task13IsVisible,Task14IsVisible,Task15IsVisible,Task16IsVisible,Task17IsVisible,Task18IsVisible,Task19IsVisible,Task20IsVisible,Task21IsVisible,Task22IsVisible,Task23IsVisible,
R_TEST,Reflective,Intro,0.02,0,0,-35.53334,43.50642,-16.76173,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2021,227.8809,11.59435,-4.798,-132.119,11.594,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,0.4435709,0.0004413524,0,-35.53334,43.50659,-16.76134,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1962,227.887,11.58745,-4.804,-132.113,11.587,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,0.7882497,0.0009956373,0,-35.53344,43.50666,-16.76125,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1824,227.8827,11.59201,-4.818,-132.117,11.592,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,0.9025464,0.00187771,0,-35.53351,43.50644,-16.76143,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1975,227.883,11.59502,-4.803,-132.117,11.595,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,1.022541,0.002715499,0,-35.5331,43.50644,-16.76147,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1949,227.8958,11.58872,-4.805,-132.104,11.589,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,1.137786,0.003319628,0,-35.53316,43.50621,-16.76146,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1959,227.8909,11.58632,-4.804,-132.109,11.586,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,1.257046,0.003847741,0,-35.53342,43.50634,-16.7617,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1937,227.8902,11.58448,-4.806,-132.11,11.584,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,1.374808,0.004588681,0,-35.53328,43.50638,-16.76147,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1921,227.8878,11.59923,-4.808,-132.112,11.599,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,1.49154,0.00517612,0,-35.53334,43.5065,-16.76139,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1916,227.8866,11.58561,-4.808,-132.113,11.586,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,1.607433,0.005801059,0,-35.53316,43.50657,-16.7613,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1894,227.892,11.58869,-4.811,-132.108,11.589,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
