userName,ExperimentState,ReflectionPhasePart,elapsedTime,totalDistanceTraveledHeadset,totalDistanceTraveledCameraRig,headsetPosX,headsetPosY,headsetPosZ,ControllerLeftPosX,ControllerLeftPosY,ControllerLeftPosZ,ControllerRightPosX,ControllerRightPosY,ControllerRightPosZ,headsetRotEulerX,headsetRotEulerY,headsetRotEulerZ,headsetRotInspectorX,headsetRotInspectorY,headsetRotInspectorZ,controllerLeftRotEulerX,controllerLeftRotEulerY,controllerLeftRotEulerZ,controllerLeftRotInspectorX,controllerLeftRotInspectorY,controllerLefttRotInspectorZ,controllerRightRotEulerX,controllerRightRotEulerY,controllerRightRotEulerZ,controllerRightRotInspectorX,controllerRightRotInspectorY,controllerRighttRotInspectorZ,Task0IsVisible,Task1IsVisible,Task2IsVisible,Task3IsVisible,Task4IsVisible,Task5IsVisible,Task6IsVisible,Task7IsVisible,Task8IsVisible,Task9IsVisible,Task10IsVisible,Task11IsVisible,Task12IsVisible,Task13IsVisible,Task14IsVisible,Task15IsVisible,Task16IsVisible,Task17IsVisible,Task18IsVisible,Task19IsVisible,Task20IsVisible,Task21IsVisible,Task22IsVisible,Task23IsVisible,
R_TEST,Reflective,Main,0.02,0,0,-35.53308,43.50637,-16.7612,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1922,227.8917,11.59467,-4.808,-132.108,11.595,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,0.4470211,0.0001745198,0,-35.53314,43.50646,-16.76107,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2062,227.8827,11.58513,-4.794,-132.117,11.585,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,0.7482234,0.0008757809,0,-35.53304,43.50657,-16.76072,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2068,227.8738,11.59075,-4.793,-132.126,11.591,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,0.8624827,0.001576045,0,-35.53341,43.50675,-16.76063,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2234,227.8744,11.5919,-4.777,-132.126,11.592,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,0.9799182,0.002462313,0,-35.53325,43.50678,-16.76059,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2249,227.8628,11.59974,-4.775,-132.137,11.6,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,1.098174,0.003100641,0,-35.5332,43.50684,-16.76072,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.215,227.8697,11.60555,-4.785,-132.13,11.606,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,1.221933,0.004005842,0,-35.53326,43.5065,-16.76101,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2244,227.8625,11.60884,-4.776,-132.138,11.609,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,1.334361,0.00454005,0,-35.53313,43.50653,-16.76117,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2246,227.8589,11.60288,-4.775,-132.141,11.603,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,1.452365,0.00535508,0,-35.53304,43.50651,-16.76102,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2047,227.865,11.60851,-4.795,-132.135,11.609,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,1.572475,0.005799926,0,-35.53308,43.50657,-16.7613,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.214,227.8594,11.61567,-4.786,-132.141,11.616,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,1.688218,0.006548851,0,-35.53298,43.50634,-16.76117,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1971,227.872,11.59795,-4.803,-132.128,11.598,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,1.832275,0.007153753,0,-35.53318,43.50666,-16.76105,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2033,227.8555,11.59209,-4.797,-132.145,11.592,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,1.976353,0.007813298,0,-35.53312,43.50647,-16.76099,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2132,227.8512,11.58764,-4.787,-132.149,11.588,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,2.110815,0.008311581,0,-35.53337,43.50678,-16.76098,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2064,227.8612,11.57356,-4.794,-132.139,11.574,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,2.244094,0.008991572,0,-35.53323,43.50658,-16.76049,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1996,227.8555,11.5612,-4.8,-132.145,11.561,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,2.378126,0.009838317,0,-35.53329,43.50683,-16.76048,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1977,227.8519,11.56966,-4.802,-132.148,11.57,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,2.492908,0.01032768,0,-35.53331,43.50691,-16.76035,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2052,227.8655,11.58456,-4.795,-132.135,11.585,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,2.613163,0.01092972,0,-35.53324,43.5069,-16.76012,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1991,227.8604,11.57736,-4.801,-132.14,11.577,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
