userName,cohort,trial,PossibleNavigations,ExperimentPhase,UserSelectedNavMethod,TaskNumber,ActiveTask,DistanceToCurrentIndicatorCube,ProximityToCurrentIndicatorCube,CurrentTargetCubeIndicator.x,CurrentTargetCubeIndicator.y,CurrentTargetCubeIndicator.z,elapsedTime,TotalDistanceTraveledCameraRig,m_TotalDistanceTraveledHeadset,headset x,headset y,headset z,Controller (left) x,Controller (left) y,Controller (left) z,Controller (right) x,Controller (right) y,Controller (right) z,headset.euler.x,headset.euler.y,headset.euler.z,headset.InspectorRotation.x,headset.InspectorRotation.y,headset.InspectorRotation.z,leftController.euler.x,leftController.euler.y,leftController.euler.z,leftController.InspectorRotation.x,leftController.InspectorRotation.y,leftController.InspectorRotation.z,rightController.euler.x,rightController.euler.y,rightController.euler.z,rightController.InspectorRotation.x,rightController.InspectorRotation.y,rightController.InspectorRotation.z,cameraRig x,cameraRig y,cameraRig z,cameraRig.euler.x,cameraRig.euler.y,cameraRig.euler.z,cameraRig.InspectorRotation.x,cameraRig.InspectorRotation.y,cameraRig.InspectorRotation.z,m_EventType,m_Side,m_Status,m_CurrentTaskCompletionTime
R_TEST,Experiment,Trial2,Walk,Tutorial,Walk,0,Task0,13.68368,Far,-28.057,44.482,-5.3419,0.02,0,0,-35.53373,43.50619,-16.76073,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1921,227.8945,11.58021,-4.808,-132.106,11.58,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,0.02
R_TEST,Experiment,Trial2,Walk,Tutorial,Walk,0,Task0,13.6843,Far,-28.057,44.482,-5.3419,0.4604336,0,0.001280404,-35.53324,43.5056,-16.76173,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1947,227.8711,11.57677,-4.805,-132.129,11.577,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,0.4604336
R_TEST,Experiment,Trial2,Walk,Tutorial,Walk,0,Task0,13.68432,Far,-28.057,44.482,-5.3419,0.7664999,0,0.00286223,-35.53333,43.50557,-16.76169,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.192,227.8613,11.57793,-4.808,-132.139,11.578,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,0.7664999
R_TEST,Experiment,Trial2,Walk,Tutorial,Walk,0,Task0,13.68445,Far,-28.057,44.482,-5.3419,0.8891134,0,0.003925634,-35.53321,43.50546,-16.76192,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1956,227.8778,11.57944,-4.804,-132.122,11.579,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,0.8891134
R_TEST,Experiment,Trial2,Walk,Tutorial,Walk,0,Task0,13.68469,Far,-28.057,44.482,-5.3419,1.009969,0,0.00463483,-35.53332,43.50549,-16.76214,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1974,227.858,11.59728,-4.803,-132.142,11.597,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.009969
R_TEST,Experiment,Trial2,Walk,Tutorial,Walk,0,Task0,13.68459,Far,-28.057,44.482,-5.3419,1.142804,0,0.005358342,-35.53324,43.5056,-16.76208,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1927,227.8705,11.57608,-4.807,-132.13,11.576,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.142804
R_TEST,Experiment,Trial2,Walk,Tutorial,Walk,0,Task0,13.6847,Far,-28.057,44.482,-5.3419,1.276658,0,0.00601386,-35.53342,43.50562,-16.7621,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.204,227.8772,11.57542,-4.796,-132.123,11.575,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.276658
R_TEST,Experiment,Trial2,Walk,Tutorial,Walk,0,Task0,13.68474,Far,-28.057,44.482,-5.3419,1.411406,0,0.006882609,-35.53339,43.50549,-16.76215,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1938,227.8707,11.56909,-4.806,-132.129,11.569,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.411406
R_TEST,Experiment,Trial2,Walk,Tutorial,Walk,0,Task0,13.68438,Far,-28.057,44.482,-5.3419,1.531044,0,0.007843976,-35.53338,43.50549,-16.76172,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1938,227.8891,11.56802,-4.806,-132.111,11.568,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.531044
R_TEST,Experiment,Trial2,Walk,Tutorial,Walk,0,Task0,13.68445,Far,-28.057,44.482,-5.3419,1.654212,0,0.008777351,-35.53311,43.50556,-16.76199,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1963,227.8745,11.57301,-4.804,-132.126,11.573,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.654212
R_TEST,Experiment,Trial2,Walk,Tutorial,Walk,0,Task0,13.68436,Far,-28.057,44.482,-5.3419,1.779543,0,0.009572981,-35.5333,43.5056,-16.76176,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1917,227.884,11.5736,-4.808,-132.116,11.574,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.779543
R_TEST,Experiment,Trial2,Walk,Tutorial,Walk,0,Task0,13.68451,Far,-28.057,44.482,-5.3419,1.902288,0,0.0103011,-35.53331,43.50566,-16.76194,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.216,227.8878,11.56545,-4.784,-132.112,11.565,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.902288
R_TEST,Experiment,Trial2,Walk,Tutorial,Walk,0,Task0,13.68463,Far,-28.057,44.482,-5.3419,2.036264,0,0.01109455,-35.53318,43.50555,-16.76216,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2052,227.8967,11.57236,-4.795,-132.103,11.572,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,2.036264
R_TEST,Experiment,Trial2,Walk,Tutorial,Walk,0,Task0,13.68452,Far,-28.057,44.482,-5.3419,2.170664,0,0.01191833,-35.53352,43.50559,-16.76181,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2076,227.8826,11.56092,-4.792,-132.117,11.561,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,2.170664
