elapsedTime,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,
,0.02,0,0,0,
,0.4425099,0,0,0,
,0.5708077,0,0,0,
,0.7033058,0,0,0,
,0.8483118,0,0,0,
,0.9817375,0,0,0,
,1.11729,0,0,0,
,1.26177,0,0,0,
,1.43062,0,0,0,
,1.606074,0,0,0,
,1.766379,0,0,0,
,1.898482,0,0,0,
,2.037481,0,0,0,
,2.213551,0,0,0,
,2.39408,0,0,0,
,2.613646,0,0,0,
,2.777433,0,0,0,
,2.9397,0,0,0,
,3.109237,0,0,0,
,3.278506,0,0,0,
,3.406545,0,0,0,
,3.563476,0,0,0,
,3.720619,0,0,0,
,3.852046,0,0,0,
,3.981916,0,0,0,
,4.114852,0,0,0,
,4.246355,0,0,0,
,4.381245,0,0,0,
,4.513264,0,0,0,
,4.645362,0,0,0,
,4.778983,0,0,0,
,4.910331,0,0,0,
,5.043707,0,0,0,
,5.155731,0,0,0,
,5.267078,0,0,0,
,5.389492,0,0,0,
,5.500357,0,0,0,
,5.613357,0,0,0,
,5.725785,0,0,0,
,5.841791,0,0,0,
,5.962293,0,0,0,
,6.074308,0,0,0,
,6.189579,0,0,0,
,6.307857,0,0,0,
,6.42333,0,0,0,
,6.547325,0,0,0,
,6.686861,0,0,0,
,6.826423,0,0,0,
,6.9825,0,0,0,
,7.164767,0,0,0,
,7.357486,0,0,0,
,7.518459,0,0,0,
,7.68428,0,0,0,
,7.818146,0,0,0,
,7.983257,0,0,0,
,8.119916,0,0,0,
,8.275864,0,0,0,
,8.440053,0,0,0,
,8.614483,0,0,0,
,8.773971,0,0,0,
,8.90571,0,0,0,
,9.056383,0,0,0,
,9.190212,0,0,0,
,9.356342,0,0,0,
,9.521315,0,0,0,
,9.689492,0,0,0,
,9.822609,0,0,0,
,9.954795,0,0,0,
,10.08957,0,0,0,
,10.22795,0,0,0,
,10.3591,0,0,0,
,10.49191,0,0,0,
,10.62634,0,0,0,
,10.75813,0,0,0,
,10.88825,0,0,0,
,11.0241,0,0,0,
,11.14796,0,0,0,
,11.27522,0,0,0,
,11.40955,0,0,0,
,11.55301,0,0,0,
,11.68648,0,0,0,
,11.82555,0,0,0,
,11.94971,0,0,0,
,12.06563,0,0,0,
,12.18832,0,0,0,
,12.30976,0,0,0,
,12.4305,0,0,0,
,12.54507,0,0,0,
,12.66688,0,0,0,
,12.78893,0,0,0,
,12.90249,0,0,0,
,13.02218,0,0,0,
,13.14826,0,0,0,
,13.27038,0,0,0,
,13.39215,0,0,0,
,13.51858,0,0,0,
,13.65155,0,0,0,
,13.78334,0,0,0,
,13.90638,0,0,0,
,14.01921,0,0,0,
,14.13619,0,0,0,
,14.26335,0,0,0,
,14.37844,0,0,0,
,14.51183,0,0,0,
,14.63212,0,0,0,
,14.7558,0,0,0,
,14.87664,0,0,0,
,14.99074,0,0,0,
,15.112,0,0,0,
,15.23829,0,0,0,
,15.36164,0,0,0,
,15.48217,0,0,0,
,15.60857,0,0,0,
,15.72768,0,0,0,
,15.85087,0,0,0,
,15.97054,0,0,0,
,16.08056,0,0,0,
,16.20158,0,0,0,
,16.32438,0,0,0,
,16.4367,0,0,0,
,16.54811,0,0,0,
,16.66192,0,0,0,
,16.78642,0,0,0,
,16.90799,0,0,0,
,17.02167,0,0,0,
,17.14406,0,0,0,
,17.25538,0,0,0,
,17.37662,0,0,0,
,17.48952,0,0,0,
,17.60338,0,0,0,
,17.71692,0,0,0,
,17.83953,0,0,0,
,17.95881,0,0,0,
,18.08073,0,0,0,
,18.20557,0,0,0,
,18.3273,0,0,0,
,18.44127,0,0,0,
,18.56134,0,0,0,
,18.67483,0,0,0,
,18.7955,0,0,0,
,18.91708,0,0,0,
,19.02963,0,0,0,
