elapsedTime,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,
,0.02,0,0,0,
,0.4214731,0,0,0,
,0.5399807,0,0,0,
,0.6623635,0,0,0,
,0.7743987,0,0,0,
,0.8856866,0,0,0,
,0.9968282,0,0,0,
,1.108633,0,0,0,
,1.2199,0,0,0,
,1.334537,0,0,0,
,1.45444,0,0,0,
,1.565923,0,0,0,
,1.67797,0,0,0,
,1.791537,0,0,0,
,1.913339,0,0,0,
,2.025063,0,0,0,
,2.138466,0,0,0,
,2.280394,0,0,0,
,2.419004,0,0,0,
,2.554326,0,0,0,
,2.686458,0,0,0,
,2.848487,0,0,0,
,2.985781,0,0,0,
,3.116903,0,0,0,
,3.252959,0,0,0,
,3.407159,0,0,0,
,3.536322,0,0,0,
,3.693819,0,0,0,
,3.853597,0,0,0,
,4.015207,0,0,0,
,4.167866,0,0,0,
,4.322999,0,0,0,
,4.476214,0,0,0,
,4.610361,0,0,0,
,4.788619,0,0,0,
,4.957591,0,0,0,
,5.126191,0,0,0,
,5.289951,0,0,0,
,5.424041,0,0,0,
,5.588505,0,0,0,
,5.731224,0,0,0,
,5.861309,0,0,0,
,5.992455,0,0,0,
,6.126194,0,0,0,
,6.257634,0,0,0,
,6.39172,0,0,0,
,6.527072,0,0,0,
,6.659871,0,0,0,
,6.794998,0,0,0,
,6.930515,0,0,0,
,7.043126,0,0,0,
,7.163037,0,0,0,
,7.274742,0,0,0,
,7.385328,0,0,0,
,7.49683,0,0,0,
,7.608566,0,0,0,
,7.720979,0,0,0,
,7.832569,0,0,0,
,7.944364,0,0,0,
,8.058153,0,0,0,
,8.179673,0,0,0,
,8.29109,0,0,0,
,8.413678,0,0,0,
,8.526652,0,0,0,
,8.639071,0,0,0,
,8.750916,0,0,0,
,8.874956,0,0,0,
,8.995207,0,0,0,
,9.107502,0,0,0,
,9.229522,0,0,0,
,9.341746,0,0,0,
,9.452599,0,0,0,
,9.564197,0,0,0,
,9.675948,0,0,0,
,9.790161,0,0,0,
,9.899689,0,0,0,
,10.01143,0,0,0,
,10.12402,0,0,0,
,10.23418,0,0,0,
,10.34674,0,0,0,
,10.45735,0,0,0,
,10.56995,0,0,0,
,10.68183,0,0,0,
,10.79469,0,0,0,
,10.9063,0,0,0,
,11.02711,0,0,0,
,11.14009,0,0,0,
,11.26254,0,0,0,
,11.37488,0,0,0,
,11.48935,0,0,0,
,11.61676,0,0,0,
,11.76088,0,0,0,
,11.92018,0,0,0,
,12.09746,0,0,0,
,12.28201,0,0,0,
,12.43965,0,0,0,
,12.60087,0,0,0,
,12.73712,0,0,0,
,12.872,0,0,0,
,13.0381,0,0,0,
,13.21602,0,0,0,
,13.39356,0,0,0,
,13.52698,0,0,0,
,13.65894,0,0,0,
,13.8145,0,0,0,
,13.95195,0,0,0,
,14.10502,0,0,0,
,14.23591,0,0,0,
,14.37343,0,0,0,
,14.5337,0,0,0,
,14.69905,0,0,0,
,14.8355,0,0,0,
,14.97913,0,0,0,
,15.11186,0,0,0,
,15.24696,0,0,0,
,15.38157,0,0,0,
,15.51468,0,0,0,
,15.6528,0,0,0,
,15.78549,0,0,0,
,15.91855,0,0,0,
,16.05565,0,0,0,
,16.18802,0,0,0,
,16.32389,0,0,0,
,16.45427,0,0,0,
