elapsedTime,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,
,0.02,0,0,0,
,0.543164,0,0,0,
,0.7868426,0,0,0,
,0.9942462,0,0,0,
,1.19893,0,0,0,
,1.411053,0,0,0,
,1.610244,0,0,0,
,1.879252,0,0,0,
,2.146335,0,0,0,
,2.438114,0,0,0,
,2.639998,0,0,0,
,2.849915,0,0,0,
,3.055038,0,0,0,
,3.278674,0,0,0,
,3.471334,0,0,0,
,3.682746,0,0,0,
,3.917701,0,0,0,
,4.221694,0,0,0,
,4.511847,0,0,0,
,4.716501,0,0,0,
,4.914417,0,0,0,
,5.129644,0,0,0,
,5.343139,0,0,0,
,5.547747,0,0,0,
,5.917406,0,0,0,
,6.152999,0,0,0,
,6.397046,0,0,0,
,6.613906,0,0,0,
,6.831943,0,0,0,
,7.032132,0,0,0,
,7.242676,0,0,0,
,7.451027,0,0,0,
,7.660815,0,0,0,
,7.870694,0,0,0,
,8.078321,0,0,0,
,8.293681,0,0,0,
,8.502273,0,0,0,
,8.71365,0,0,0,
,8.919398,0,0,0,
,9.130795,0,0,0,
,9.347441,0,0,3.24,
,9.570791,0,0,11.141,
,9.781874,0,0,18.062,
,9.984103,0,0,26.585,
,10.21065,0,0,39.215,
,10.41259,0,0,46.853,
,10.6341,0,0,56.564,
,10.83586,0,0,71.18301,
,11.03948,0,0,83.50301,
,11.25552,0,0,99.677,
,11.4672,0,0,109.454,
,11.6744,0,0,118.281,
,11.88469,0,0,126.966,
,12.09314,0,0,131.799,
,12.30546,0,0,132.562,
,12.50846,0,0,132.562,
,12.71177,0,0,132.562,
,12.92027,0,0,132.562,
,13.13371,0,0,132.562,
,13.34638,0,0,132.562,
,13.55701,0,0,132.562,
,13.76958,0,0,132.562,
,13.97263,0,0,132.562,
,14.19054,0.634,0.583,132.565,
,14.41031,8.527,7.914001,133.153,
,14.62173,11.093,10.373,133.572,
,14.82556,12.458,11.706,133.844,
,15.02694,20.563,20.151,136.254,
,15.2579,28.11,29.377,140.071,
,15.46677,32.369,35.597,143.208,
,15.6716,35.844,41.558,146.554,
,15.88002,37.196,44.181,148.115,
,16.08336,39.537,49.289,151.288,
,16.30804,41.865,55.381,155.264,
,16.52233,43.763,61.58,159.479,
,16.72828,44.045,62.649,160.221,
,16.92211,44.045,62.649,160.221,
,17.13677,44.045,62.649,160.221,
,17.35418,44.045,62.649,160.221,
,17.56662,44.045,62.649,160.221,
,17.77702,44.045,62.649,160.221,
,17.9765,44.045,62.649,160.221,
,18.1958,46.132,61.564,159.452,
,18.42251,53.918,56.558,155.606,
,18.63282,58.772,52.254,152.02,
,18.84411,63.829,46.003,146.53,
,19.04287,68.035,38.24,139.436,
,19.25625,70.051,32.984,134.526,
,19.4678,72.701,23.057,125.114,
,19.6757,74.57201,11.36,113.886,
,19.88721,75.43,1.928,104.774,
,20.09304,75.901,-16.514,86.896,
,20.31052,75.386,-29.206,74.597,
,20.52002,74.85201,-35.444,68.568,
,20.72754,73.339,-46.393,58.035,
,20.95073,70.554,-58.055,46.94,
,21.15059,65.708,-69.561,36.247,
,21.36753,53.112,-83.79401,23.905,
,21.57026,45.551,-88.50301,20.325,
,21.78716,32.379,-94.164,16.739,
,21.99619,26.432,-96.15301,15.762,
,22.21115,26.29,-96.19801,15.742,
,22.39447,26.29,-96.19801,15.742,
,22.60829,26.29,-96.19801,15.742,
,22.8137,26.29,-96.19801,15.742,
,23.02071,26.29,-96.19801,15.742,
,23.26121,26.29,-96.19801,15.742,
,23.44715,26.29,-96.19801,15.742,
,23.64875,26.29,-96.19801,15.742,
,23.86142,26.29,-96.19801,15.742,
,24.06107,26.29,-96.19801,15.742,
,24.2755,26.29,-96.19801,15.742,
,24.48631,26.29,-96.19801,15.742,
,24.69389,26.29,-96.19801,15.742,
,24.91995,0,-96.19801,15.742,
,25.13319,0,0,15.742,
,25.32947,0,0,0,
,25.53184,0,0,0,
,25.7368,0,0,0,
,25.94803,0,0,0,
,26.15471,0,0,0,
,26.36935,0,0,0,
,26.59365,0,0,0,
,26.79117,0,0,0,
,26.99976,0,0,0,
,27.20669,0,0,0,
,27.42763,0,0,0,
,27.63944,0,0,0,
,27.83813,0,0,0.614,
,28.05983,0,0,3.943,
,28.27376,0,0,9.056001,
,28.48229,0,0,16.33,
,28.68881,0,0,26.873,
,28.89843,0,0,35.266,
,29.10379,0,0,43.789,
,29.32443,0,0,52.618,
,29.52823,0,0,64.233,
,29.73772,0,0,79.553,
,29.94041,0,0,94.37801,
,30.15528,0,0,104.269,
,30.36172,0,0,111.999,
,30.57384,0,0,120.779,
,30.792,0,0,127.766,
,30.98599,0,0,128.509,
,31.20444,0,0,128.509,
,31.38969,0,0,128.509,
,31.6084,0,0,128.509,
,31.81765,0,0,128.509,
,32.02426,0,0,128.509,
,32.23928,0,0,128.509,
,32.44154,0,0,128.509,
,32.64858,0,0,128.509,
,32.85669,0,0,128.509,
,33.06981,0.458,-0.575,128.507,
,33.29414,7.345,-9.323001,127.91,
,33.50571,10.76,-13.817,127.202,
,33.71077,12.768,-16.547,126.645,
,33.91941,14.202,-18.545,126.179,
,34.12813,17.439,-23.253,124.894,
,34.34605,18.286,-24.538,124.5,
,34.5505,21.968,-30.461,122.46,
,34.7602,23.441,-33.02,121.472,
,34.96357,26.968,-39.752,118.601,
,35.1787,29.189,-44.592,116.321,
,35.38986,31.376,-50.032,113.575,
,35.59188,32.096,-52.022,112.529,
,35.79548,32.096,-52.022,112.529,
,35.9946,32.096,-52.022,112.529,
,36.20947,32.096,-52.022,112.529,
,36.41849,32.096,-52.022,112.529,
,36.62889,32.096,-52.022,112.529,
,36.83549,32.096,-52.022,112.529,
,37.03831,32.096,-52.022,112.529,
,37.2599,32.096,-52.022,112.529,
,37.47396,32.096,-52.022,112.529,
,37.67795,32.096,-52.022,112.529,
,37.88078,32.096,-52.022,112.529,
,38.08985,32.096,-52.022,112.529,
