elapsedTime,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,
,0.02,0,0,0,
,0.4439156,0,0,0,
,0.5796881,0,0,0,
,0.7799598,0,0,0,
,0.9885595,0,0,0,
,1.191369,0,0,0,
,1.394997,0,0,0,
,1.602118,0,0,0,
,1.807488,0,0,0,
,2.012073,0,0,0,
,2.22509,0,0,0,
,2.420357,0,0,0,
,2.627328,0,0,0,
,2.834563,0,0,0,
,3.040332,0,0,0,
,3.250514,0,0,0,
,3.450731,0,0,0,
,3.651455,0,0,0,
,3.856998,0,0,0,
,4.063659,0,0,0,
,4.269167,0,0,0,
,4.475055,0,0,0,
,4.679447,0,0,0,
,4.884168,0,0,0,
,5.088227,0,0,0,
,5.294051,0,0,0,
,5.500937,0,0,0,
,5.700706,0,0,0,
,5.91554,0,0,0,
,6.132148,0,0,0,
