elapsedTime,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,
,0.02,0,0,0,
,0.4132044,0,0,0,
,0.6596227,0,0,0,
,0.8592351,0,0,0,
,1.063834,0,0,0,
,1.266226,0,0,0,
,1.470871,0,0,0,
,1.674116,0,0,0,
,1.879197,0,0,0,
,2.082979,0,0,0,
,2.298798,0,0,0,
,2.507778,0,0,0,
,2.716297,0,0,0,
,2.917335,0,0,0,
,3.120559,0,0,0,
,3.328147,0,0,0,
,3.530482,0,0,0,
,3.739672,0,0,0,
,3.946095,0,0,0,
,4.144449,0,0,0,
,4.35422,0,0,0,
,4.558636,0,0,0,
,4.769777,0,0,0,
,4.971839,0,0,0,
,5.17332,0,0,0,
,5.378268,0,0,0,
,5.577742,0,0,0,
,5.785601,0,0,0,
,5.989679,0,0,0,
,6.201384,0,0,0,
