userName,cohort,trial,PossibleNavigations,ExperimentPhase,UserSelectedNavMethod,TaskNumber,ActiveTask,DistanceToCurrentIndicatorCube,ProximityToCurrentIndicatorCube,CurrentTargetCubeIndicator.x,CurrentTargetCubeIndicator.y,CurrentTargetCubeIndicator.z,elapsedTime,TotalDistanceTraveledCameraRig,m_TotalDistanceTraveledHeadset,headset x,headset y,headset z,Controller (left) x,Controller (left) y,Controller (left) z,Controller (right) x,Controller (right) y,Controller (right) z,headset.euler.x,headset.euler.y,headset.euler.z,headset.InspectorRotation.x,headset.InspectorRotation.y,headset.InspectorRotation.z,leftController.euler.x,leftController.euler.y,leftController.euler.z,leftController.InspectorRotation.x,leftController.InspectorRotation.y,leftController.InspectorRotation.z,rightController.euler.x,rightController.euler.y,rightController.euler.z,rightController.InspectorRotation.x,rightController.InspectorRotation.y,rightController.InspectorRotation.z,cameraRig x,cameraRig y,cameraRig z,cameraRig.euler.x,cameraRig.euler.y,cameraRig.euler.z,cameraRig.InspectorRotation.x,cameraRig.InspectorRotation.y,cameraRig.InspectorRotation.z,m_EventType,m_Side,m_Status,m_CurrentTaskCompletionTime
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68421,Far,-28.057,44.482,-5.3419,0.02,0,0,-35.53392,43.50613,-16.76123,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2105,227.8889,11.61689,-4.789,-132.111,11.617,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,0.02
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68406,Far,-28.057,44.482,-5.3419,0.4464902,0,0.0002066657,-35.53389,43.50608,-16.76105,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2137,227.8847,11.60364,-4.786,-132.115,11.604,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,0.4464902
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.6838,Far,-28.057,44.482,-5.3419,0.7610175,0,0.0008882079,-35.53389,43.50604,-16.76075,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2072,227.8897,11.5889,-4.793,-132.11,11.589,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,0.7610175
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68385,Far,-28.057,44.482,-5.3419,0.8752953,0,0.001473386,-35.53385,43.50609,-16.76084,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1945,227.8954,11.59447,-4.806,-132.105,11.594,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,0.8752953
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68405,Far,-28.057,44.482,-5.3419,1.006531,0,0.001926473,-35.53398,43.506,-16.76098,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2178,227.8991,11.60129,-4.782,-132.101,11.601,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.006531
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68395,Far,-28.057,44.482,-5.3419,1.14044,0,0.002978482,-35.53382,43.50581,-16.76095,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2044,227.8742,11.60798,-4.796,-132.126,11.608,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.14044
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68397,Far,-28.057,44.482,-5.3419,1.273312,0,0.003758285,-35.53391,43.50594,-16.76093,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2054,227.8839,11.5996,-4.795,-132.116,11.6,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.273312
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.6837,Far,-28.057,44.482,-5.3419,1.407939,0,0.004331883,-35.53386,43.506,-16.76064,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2115,227.8928,11.60621,-4.788,-132.107,11.606,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.407939
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68383,Far,-28.057,44.482,-5.3419,1.53049,0,0.004959881,-35.53384,43.50618,-16.76082,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2186,227.8795,11.61273,-4.781,-132.121,11.613,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.53049
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68387,Far,-28.057,44.482,-5.3419,1.647025,0,0.005363214,-35.53389,43.50623,-16.76084,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2024,227.8754,11.6042,-4.798,-132.125,11.604,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.647025
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68406,Far,-28.057,44.482,-5.3419,1.771849,0,0.006071977,-35.53399,43.50604,-16.761,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2059,227.8727,11.60091,-4.794,-132.127,11.601,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.771849
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68406,Far,-28.057,44.482,-5.3419,1.910711,0,0.006997383,-35.53382,43.50585,-16.76109,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2079,227.8848,11.60893,-4.792,-132.115,11.609,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.910711
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68393,Far,-28.057,44.482,-5.3419,2.045362,0,0.007573824,-35.53365,43.50595,-16.76105,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1893,227.8774,11.62366,-4.811,-132.123,11.624,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,2.045362
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68405,Far,-28.057,44.482,-5.3419,2.178903,0,0.008287918,-35.53366,43.50588,-16.76118,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1994,227.8816,11.5985,-4.801,-132.118,11.599,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,2.178903
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.6844,Far,-28.057,44.482,-5.3419,2.302763,0,0.0088694,-35.5336,43.5058,-16.76164,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.196,227.8744,11.61061,-4.804,-132.126,11.611,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,2.302763
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68433,Far,-28.057,44.482,-5.3419,2.422174,0,0.009460067,-35.53339,43.50571,-16.76168,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2054,227.8769,11.62054,-4.795,-132.123,11.621,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,2.422174
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68435,Far,-28.057,44.482,-5.3419,2.550783,0,0.01028841,-35.53368,43.50581,-16.76153,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2005,227.8819,11.6002,-4.8,-132.118,11.6,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,2.550783
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68432,Far,-28.057,44.482,-5.3419,2.666614,0,0.01081843,-35.53369,43.50574,-16.76147,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1975,227.8804,11.59178,-4.803,-132.12,11.592,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,2.666614
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68415,Far,-28.057,44.482,-5.3419,2.793317,0,0.01149687,-35.53353,43.50584,-16.76139,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1853,227.8762,11.60675,-4.815,-132.124,11.607,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,2.793317
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68429,Far,-28.057,44.482,-5.3419,2.927456,0,0.01194704,-35.53367,43.50597,-16.76146,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2123,227.8737,11.59603,-4.788,-132.126,11.596,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,2.927456
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68421,Far,-28.057,44.482,-5.3419,3.061988,0,0.01283748,-35.53354,43.50584,-16.76145,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2012,227.8806,11.6115,-4.799,-132.119,11.612,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,3.061988
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68413,Far,-28.057,44.482,-5.3419,3.188022,0,0.01313986,-35.53341,43.50584,-16.76143,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.207,227.88,11.60855,-4.793,-132.12,11.609,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,3.188022
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68421,Far,-28.057,44.482,-5.3419,3.309133,0,0.013579,-35.53346,43.50578,-16.76149,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2088,227.8781,11.60515,-4.791,-132.122,11.605,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,3.309133
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68454,Far,-28.057,44.482,-5.3419,3.430644,0,0.01415887,-35.53364,43.50587,-16.76178,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2112,227.87,11.60866,-4.789,-132.13,11.609,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,3.430644
R_TEST,Control,Trial1,Walk,Tutorial,Walk,0,Task0,13.68407,Far,-28.057,44.482,-5.3419,3.56113,0,0.0152014,-35.53362,43.50598,-16.76124,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2101,227.8833,11.60295,-4.79,-132.117,11.603,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,3.56113
