userName,cohort,trial,PossibleNavigations,ExperimentPhase,UserSelectedNavMethod,TaskNumber,ActiveTask,DistanceToCurrentIndicatorCube,ProximityToCurrentIndicatorCube,CurrentTargetCubeIndicator.x,CurrentTargetCubeIndicator.y,CurrentTargetCubeIndicator.z,elapsedTime,TotalDistanceTraveledCameraRig,m_TotalDistanceTraveledHeadset,headset x,headset y,headset z,Controller (left) x,Controller (left) y,Controller (left) z,Controller (right) x,Controller (right) y,Controller (right) z,headset.euler.x,headset.euler.y,headset.euler.z,headset.InspectorRotation.x,headset.InspectorRotation.y,headset.InspectorRotation.z,leftController.euler.x,leftController.euler.y,leftController.euler.z,leftController.InspectorRotation.x,leftController.InspectorRotation.y,leftController.InspectorRotation.z,rightController.euler.x,rightController.euler.y,rightController.euler.z,rightController.InspectorRotation.x,rightController.InspectorRotation.y,rightController.InspectorRotation.z,cameraRig x,cameraRig y,cameraRig z,cameraRig.euler.x,cameraRig.euler.y,cameraRig.euler.z,cameraRig.InspectorRotation.x,cameraRig.InspectorRotation.y,cameraRig.InspectorRotation.z,m_EventType,m_Side,m_Status,m_CurrentTaskCompletionTime
R_TEST,Control,Trial2,Walk,Tutorial,Walk,0,Task0,13.68412,Far,-28.057,44.482,-5.3419,0.02,0,0,-35.53391,43.50637,-16.76114,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1969,227.8845,11.5787,-4.803,-132.116,11.579,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,0.02
R_TEST,Control,Trial2,Walk,Tutorial,Walk,0,Task0,13.68422,Far,-28.057,44.482,-5.3419,0.4731166,0,0.0004795567,-35.53358,43.50631,-16.76147,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.178,227.8935,11.57207,-4.822,-132.107,11.572,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,0.4731166
R_TEST,Control,Trial2,Walk,Tutorial,Walk,0,Task0,13.68415,Far,-28.057,44.482,-5.3419,0.7512354,0,0.0008672593,-35.53375,43.50639,-16.76128,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1883,227.8761,11.57733,-4.812,-132.124,11.577,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,0.7512354
R_TEST,Control,Trial2,Walk,Tutorial,Walk,0,Task0,13.68425,Far,-28.057,44.482,-5.3419,0.8951378,0,0.001752903,-35.53376,43.50666,-16.76142,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1874,227.8772,11.56675,-4.813,-132.123,11.567,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,0.8951378
R_TEST,Control,Trial2,Walk,Tutorial,Walk,0,Task0,13.68441,Far,-28.057,44.482,-5.3419,1.026879,0,0.00253483,-35.53367,43.50644,-16.76165,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1926,227.8789,11.57671,-4.807,-132.121,11.577,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.026879
R_TEST,Control,Trial2,Walk,Tutorial,Walk,0,Task0,13.68438,Far,-28.057,44.482,-5.3419,1.160792,0,0.003300196,-35.53363,43.50631,-16.76164,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1902,227.89,11.56519,-4.81,-132.11,11.565,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.160792
R_TEST,Control,Trial2,Walk,Tutorial,Walk,0,Task0,13.68419,Far,-28.057,44.482,-5.3419,1.296565,0,0.003959929,-35.53363,43.50636,-16.76141,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.192,227.8909,11.56021,-4.808,-132.109,11.56,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.296565
R_TEST,Control,Trial2,Walk,Tutorial,Walk,0,Task0,13.68418,Far,-28.057,44.482,-5.3419,1.413164,0,0.004704621,-35.53373,43.50639,-16.76133,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1929,227.8829,11.56217,-4.807,-132.117,11.562,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.413164
R_TEST,Control,Trial2,Walk,Tutorial,Walk,0,Task0,13.68401,Far,-28.057,44.482,-5.3419,1.528937,0,0.005177502,-35.53374,43.5064,-16.76113,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1942,227.8842,11.56493,-4.806,-132.116,11.565,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.528937
R_TEST,Control,Trial2,Walk,Tutorial,Walk,0,Task0,13.68429,Far,-28.057,44.482,-5.3419,1.644999,0,0.006060429,-35.53395,43.50631,-16.76132,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1985,227.8788,11.56637,-4.802,-132.121,11.566,0,0,0,0,0,0,0,0,0,0,0,0,-35.16,43.152,-14.71,0,0,0,0,0,0,,,,1.644999
